candidate_id,rank,score,reasoning
CAND_0006418,46,0.816396,"Machine Learning Engineer with 5.7 yrs at Verloop.io, career history shows hands-on recommendation-system work (the JD's core need); depth in Elasticsearch and OpenSearch; Gurgaon, Haryana-based (matches the Pune/Noida footprint)."
CAND_0030031,47,0.816378,"AI Engineer with 5.7 yrs at Microsoft, career history shows hands-on recommendation-system work (the JD's core need); depth in scikit-learn and NLP."
CAND_0044883,48,0.816285,"AI Engineer with 6.3 yrs at Mad Street Den, career history shows hands-on recommendation-system work (the JD's core need); depth in Embeddings and TensorFlow. Concern: based outside India (Germany), no visa sponsorship."
CAND_0053591,49,0.815994,"AI Engineer with 5.3 yrs at Ola, career history shows hands-on recommendation-system work (the JD's core need); depth in Sentence Transformers and Statistical Modeling. Concern: based outside India (Canada), no visa sponsorship."
CAND_0066376,50,0.814111,"Applied ML Engineer with 5.7 yrs at Dream11, career history shows hands-on recommendation-system work (the JD's core need); depth in LoRA and LlamaIndex; Mumbai, Maharashtra-based (matches the Pune/Noida footprint)."
CAND_0009691,51,0.813919,"Applied ML Engineer with 6.2 yrs at LinkedIn, career history shows hands-on recommendation-system work (the JD's core need); depth in Prompt Engineering and Fine-tuning LLMs."
CAND_0083307,52,0.812907,"Search Engineer with 7.8 yrs at CRED, career history shows hands-on recommendation-system work (the JD's core need); depth in Weaviate and Python."
CAND_0028793,53,0.812653,"Search Engineer with 7.2 yrs at Google, career history shows hands-on recommendation-system work (the JD's core need); depth in LoRA and PyTorch."
CAND_0052682,54,0.811620,"NLP Engineer with 6.6 yrs at Aganitha, career history shows hands-on recommendation-system work (the JD's core need); depth in Python and QLoRA."
CAND_0072688,55,0.811352,"Data Scientist with 6.9 yrs at Niramai, career history shows hands-on retrieval work (the JD's core need); depth in Image Classification and Time Series; Pune, Maharashtra-based (matches the Pune/Noida footprint)."
CAND_0005649,56,0.811303,"Senior Data Scientist with 7.4 yrs at Sarvam AI, career history shows hands-on recommendation-system work (the JD's core need); depth in Information Retrieval and QLoRA; Delhi, Delhi-based (matches the Pune/Noida footprint)."
CAND_0075574,57,0.810925,"Machine Learning Engineer with 5.7 yrs at Haptik, career history shows hands-on recommendation-system work (the JD's core need); depth in PyTorch and Weaviate; Bangalore, Karnataka-based (matches the Pune/Noida footprint)."
CAND_0040887,58,0.810763,"Machine Learning Engineer with 4.7 yrs at Netflix, career history shows hands-on recommendation-system work (the JD's core need); depth in PEFT and Recommendation Systems. Concern: based outside India (Canada), no visa sponsorship; experience (4.7 yrs) sits outside the 5-9 band."
CAND_0043860,59,0.810700,"Junior ML Engineer with 6.1 yrs at Aganitha, career history shows hands-on recommendation-system work (the JD's core need); depth in Semantic Search and GANs."
CAND_0030348,60,0.808741,"Machine Learning Engineer with 4.5 yrs at BYJU'S, career history shows hands-on recommendation-system work (the JD's core need); depth in pgvector and GANs; Noida, Uttar Pradesh-based (matches the Pune/Noida footprint). Concern: experience (4.5 yrs) sits outside the 5-9 band."
CAND_0078002,61,0.808591,"Machine Learning Engineer with 6.3 yrs at Meta, career history shows hands-on recommendation-system work (the JD's core need); depth in QLoRA and Haystack."
CAND_0075249,62,0.808194,"Applied ML Engineer with 6.2 yrs at Zomato, career history shows hands-on recommendation-system work (the JD's core need); depth in Kubeflow and Haystack."
CAND_0064270,63,0.807615,"Applied ML Engineer with 4.2 yrs at Verloop.io, career history shows hands-on recommendation-system work (the JD's core need); depth in Hugging Face Transformers and Haystack; Pune, Maharashtra-based (matches the Pune/Noida footprint). Concern: experience (4.2 yrs) sits outside the 5-9 band."
CAND_0058575,64,0.805081,"AI Engineer with 5.8 yrs at Krutrim, career history shows hands-on recommendation-system work (the JD's core need); depth in Hugging Face Transformers and Sentence Transformers; Chennai, Tamil Nadu-based (matches the Pune/Noida footprint)."
CAND_0068811,65,0.805056,"Applied ML Engineer with 8.0 yrs at Freshworks, career history shows hands-on recommendation-system work (the JD's core need); depth in Weaviate and Pinecone; Pune, Maharashtra-based (matches the Pune/Noida footprint)."
CAND_0014440,66,0.804121,"Recommendation Systems Engineer with 6.4 yrs at CRED, career history shows hands-on recommendation-system work (the JD's core need); depth in FAISS and TensorFlow; Chennai, Tamil Nadu-based (matches the Pune/Noida footprint)."
CAND_0099806,67,0.803666,"AI Engineer with 4.6 yrs at Mad Street Den, career history shows hands-on recommendation-system work (the JD's core need); depth in Qdrant and BM25. Concern: experience (4.6 yrs) sits outside the 5-9 band."
CAND_0052328,68,0.802975,"Recommendation Systems Engineer with 6.5 yrs at Amazon, career history shows hands-on recommendation-system work (the JD's core need); depth in QLoRA and Learning to Rank; Pune, Maharashtra-based (matches the Pune/Noida footprint)."
CAND_0004402,69,0.802617,"AI Research Engineer with 6.0 yrs at Yellow.ai, career history shows hands-on recommendation-system work (the JD's core need); depth in PEFT and BentoML; Delhi, Delhi-based (matches the Pune/Noida footprint)."
CAND_0052335,70,0.800299,"Applied ML Engineer with 6.4 yrs at Aganitha, career history shows hands-on recommendation-system work (the JD's core need); depth in Learning to Rank and GANs. Concern: based outside India (Germany), no visa sponsorship."
CAND_0098846,71,0.798566,"AI Engineer with 7.6 yrs at upGrad, career history shows hands-on recommendation-system work (the JD's core need); depth in Recommendation Systems and Qdrant."
CAND_0041610,72,0.797265,"Recommendation Systems Engineer with 6.7 yrs at Zoho, career history shows hands-on recommendation-system work (the JD's core need); depth in OpenSearch and GANs."
CAND_0017960,73,0.797181,"Recommendation Systems Engineer with 7.7 yrs at Nykaa, career history shows hands-on recommendation-system work (the JD's core need); depth in Python and BentoML; Bangalore, Karnataka-based (matches the Pune/Noida footprint)."
CAND_0018722,74,0.796716,"Recommendation Systems Engineer with 6.6 yrs at Saarthi.ai, career history shows hands-on recommendation-system work (the JD's core need); depth in TensorFlow and GANs. Concern: based outside India (Canada), no visa sponsorship."
CAND_0081053,75,0.796460,"NLP Engineer with 5.4 yrs at Glance, career history shows hands-on recommendation-system work (the JD's core need); depth in Machine Learning and Image Classification."
CAND_0065195,76,0.796352,"Search Engineer with 5.1 yrs at CRED, career history shows hands-on recommendation-system work (the JD's core need); depth in Hugging Face Transformers and LlamaIndex."
CAND_0011327,77,0.796318,"AI Research Engineer with 6.3 yrs at Krutrim, career history shows hands-on recommendation-system work (the JD's core need); depth in Forecasting and Weights & Biases; Gurgaon, Haryana-based (matches the Pune/Noida footprint)."
CAND_0044855,78,0.796028,"Senior Data Scientist with 6.6 yrs at Flipkart, career history shows hands-on recommendation-system work (the JD's core need); depth in Hugging Face Transformers and Statistical Modeling."
CAND_0042506,79,0.794617,"Search Engineer with 4.2 yrs at Verloop.io, career history shows hands-on recommendation-system work (the JD's core need); depth in NLP and Forecasting; Mumbai, Maharashtra-based (matches the Pune/Noida footprint). Concern: experience (4.2 yrs) sits outside the 5-9 band."
CAND_0005538,80,0.794479,"Senior AI Engineer with 5.9 yrs at Adobe, career history shows hands-on recommendation-system work (the JD's core need); depth in Information Retrieval Systems and TTS."
CAND_0010603,81,0.794256,"ML Engineer with 5.3 yrs at BYJU'S, career history shows hands-on recommendation-system work (the JD's core need); depth in OpenSearch and Forecasting; Bangalore, Karnataka-based (matches the Pune/Noida footprint)."
CAND_0061339,82,0.794122,"Search Engineer with 4.2 yrs at Rephrase.ai, career history shows hands-on recommendation-system work (the JD's core need); depth in LlamaIndex and Prompt Engineering. Concern: experience (4.2 yrs) sits outside the 5-9 band."
CAND_0070398,83,0.793747,"Machine Learning Engineer with 7.2 yrs at Genpact AI, career history shows hands-on recommendation-system work (the JD's core need); depth in BM25 and Data Science."
CAND_0042100,84,0.793693,"Machine Learning Engineer with 7.3 yrs at Freshworks, career history shows hands-on recommendation-system work (the JD's core need); depth in Statistical Modeling and Semantic Search. Concern: based outside India (Singapore), no visa sponsorship."
CAND_0030953,85,0.791786,"Search Engineer with 7.8 yrs at Nykaa, career history shows hands-on recommendation-system work (the JD's core need); depth in Learning to Rank and RAG; Chennai, Tamil Nadu-based (matches the Pune/Noida footprint)."
CAND_0081686,86,0.790426,"Search Engineer with 6.0 yrs at Netflix, career history shows hands-on recommendation-system work (the JD's core need); depth in Python and Milvus. Concern: based outside India (USA), no visa sponsorship."
CAND_0001610,87,0.789567,"Machine Learning Engineer with 3.0 yrs at Dream11, career history shows hands-on recommendation-system work (the JD's core need); depth in scikit-learn and Speech Recognition. Concern: experience (3.0 yrs) sits outside the 5-9 band."
CAND_0043637,88,0.789071,"Junior ML Engineer with 5.5 yrs at Rephrase.ai, career history shows hands-on retrieval work (the JD's core need); depth in PyTorch and Learning to Rank; Delhi, Delhi-based (matches the Pune/Noida footprint)."
CAND_0084819,89,0.788784,"Search Engineer with 4.5 yrs at Dream11, career history shows hands-on recommendation-system work (the JD's core need); depth in LoRA and Semantic Search. Concern: experience (4.5 yrs) sits outside the 5-9 band."
CAND_0092706,90,0.788614,"AI Research Engineer with 5.8 yrs at Unacademy, career history shows hands-on recommendation-system work (the JD's core need); depth in MLOps and Hugging Face Transformers; Delhi, Delhi-based (matches the Pune/Noida footprint)."
CAND_0018549,91,0.788223,"Recommendation Systems Engineer with 6.8 yrs at Uber, career history shows hands-on recommendation-system work (the JD's core need); depth in OpenSearch and scikit-learn."
CAND_0020877,92,0.787618,"Applied ML Engineer with 5.1 yrs at CRED, career history shows hands-on recommendation-system work (the JD's core need); depth in PyTorch and YOLO; Gurgaon, Haryana-based (matches the Pune/Noida footprint)."
CAND_0045250,93,0.786936,"Applied ML Engineer with 6.6 yrs at Rephrase.ai, career history shows hands-on recommendation-system work (the JD's core need); depth in Sentence Transformers and NLP; Delhi, Delhi-based (matches the Pune/Noida footprint)."
CAND_0036437,94,0.785878,"Search Engineer with 4.8 yrs at Rephrase.ai, career history shows hands-on recommendation-system work (the JD's core need); depth in FAISS and Milvus. Concern: experience (4.8 yrs) sits outside the 5-9 band."
CAND_0027801,95,0.785801,"NLP Engineer with 7.4 yrs at InMobi, career history shows hands-on recommendation-system work (the JD's core need); depth in Milvus and QLoRA; Hyderabad, Telangana-based (matches the Pune/Noida footprint)."
CAND_0020708,96,0.785774,"Search Engineer with 4.2 yrs at PolicyBazaar, career history shows hands-on recommendation-system work (the JD's core need); depth in scikit-learn and LLMs. Concern: experience (4.2 yrs) sits outside the 5-9 band."
CAND_0079284,97,0.785345,"Machine Learning Engineer with 4.9 yrs at Google, career history shows hands-on recommendation-system work (the JD's core need); depth in Feature Engineering and QLoRA; Hyderabad, Telangana-based (matches the Pune/Noida footprint). Concern: experience (4.9 yrs) sits outside the 5-9 band."
CAND_0076163,98,0.785149,"NLP Engineer with 6.9 yrs at Ola, career history shows hands-on recommendation-system work (the JD's core need); depth in Python and Weaviate."
CAND_0053695,99,0.785099,"Recommendation Systems Engineer with 5.8 yrs at Meesho, career history shows hands-on recommendation-system work (the JD's core need); depth in LangChain and MLOps."
CAND_0008295,100,0.784815,"AI Research Engineer with 6.5 yrs at Razorpay, career history shows hands-on recommendation-system work (the JD's core need); depth in QLoRA and Python; Pune, Maharashtra-based (matches the Pune/Noida footprint)."
